indexOutput; Time (ns)
59745;244707
59746;244957
59747;118375
59748;117624
59749;115999
59750;243999
59751;119374
59752;244791
59753;245332
59754;123875
59755;245833
59756;243207
59757;116292
59758;244416
59759;120875
59760;116792
59761;243499
59762;245250
59763;120500
59764;242500
59765;243666
59766;245082
59767;120292
59768;243874
59769;115458
59770;244207
59771;117875
59772;243416
59773;244166
59774;244874
59775;118332
59776;244457
59777;244083
59778;243708
59779;120416
59780;116624
59781;116958
59782;242749
59783;116291
59784;244708
59785;243749
59786;243250
59787;119042
59788;243624
59789;244291
59790;117082
59791;242999
59792;245249
59793;245000
59794;244875
59795;118792
59796;243458
59797;244416
59798;118583
59799;245291
59800;243208
59801;245666
59802;242707
59803;119792
59804;243874
59805;243874
59806;117458
59807;245290
59808;244124
59809;244499
59810;245541
59811;119000
59812;245124
59813;243458
59814;116708
59815;129583
59816;125791
59817;244457
59818;121875
59819;297999
59820;126667
59821;117207
59822;245166
59823;120041
59824;243790
59825;245124
59826;243832
59827;117541
59828;243583
59829;244541
59830;244374
59831;120624
59832;117042
59833;116874
59834;243958
59835;119291
59836;244790
59837;244416
59838;243874
59839;120417
59840;242999
59841;246291
59842;243250
59843;119499
59844;116666
59845;116666
59846;244249
59847;119875
59848;243249
59849;243999
59850;245124
59851;119750
59852;243791
59853;245374
59854;117208
59855;245083
59856;244124
59857;243457
59858;244790
59859;118833
59860;243332
59861;243875
59862;116958
59863;124708
59864;242166
59865;245082
59866;244832
59867;118582
59868;243583
59869;244374
59870;117417
59871;243999
59872;242583
59873;243750
59874;242333
59875;118708
59876;244708
59877;243916
59878;117458
59879;245291
59880;246125
59881;244749
59882;351833
59883;126833
59884;242583
59885;245458
59886;244916
59887;118500
59888;242582
59889;243749
59890;244958
59891;119958
59892;117208
59893;115458
59894;244624
59895;119083
59896;242499
59897;244082
59898;243666
59899;118791
59900;243458
59901;244124
59902;128167
59903;130041
59904;244249
59905;243625
59906;244041
59907;120333
59908;242791
59909;243583
59910;245499
59911;122250
59912;245041
59913;244332
59914;244458
59915;121791
59916;249375
59917;245791
59918;244124
59919;121958
59920;127583
59921;242541
59922;127416
59923;244540
59924;244999
59925;243541
59926;388832
59927;123124
59928;244582
59929;122000
59930;243915
59931;124166
59932;241791
59933;242957
59934;243708
59935;124624
59936;244166
59937;241457
59938;243749
59939;124916
59940;141500
59941;146250
59942;136249
59943;145708
59944;137624
59945;123458
59946;163291
59947;156291
59948;161249
59949;345791
59950;122125
59951;132291
59952;403040
59953;115792
59954;218708
59955;134333
59956;297249
59957;128791
59958;220416
59959;128125
59960;244166
59961;242166
59962;243916
59963;116666
59964;244124
59965;243624
59966;245624
59967;118375
59968;246874
59969;243624
59970;242541
59971;118457
59972;116041
59973;116292
59974;242291
59975;118333
59976;242499
59977;244874
59978;245249
59979;118333
59980;243291
59981;244416
59982;244166
59983;118624
59984;115583
59985;117167
59986;336999
59987;124083
59988;244082
59989;244916
59990;243624
59991;122375
59992;243249
59993;244582
59994;243416
59995;123291
59996;242124
59997;243416
59998;243416
59999;125124
60000;243499
60001;243750
60002;246499
60003;117958
60004;244166
60005;242666
60006;244416
60007;118749
60008;117417
60009;115917
60010;241791
60011;117874
60012;242957
60013;243833
60014;244916
60015;119708
60016;247624
60017;116874
60018;114916
60019;118291
60020;243083
60021;125833
60022;242415
60023;117999
60024;243707
60025;242833
60026;243707
60027;120208
60028;242749
60029;243915
60030;243458
60031;243499
60032;124374
60033;117666
60034;116499
60035;124333
60036;243290
60037;243749
60038;243249
60039;118458
60040;244291
60041;244332
60042;242874
60043;117166
60044;118000
60045;116166
60046;243666
60047;120041
60048;243082
60049;242833
60050;245374
60051;118375
60052;243958
60053;243207
60054;244457
60055;243958
60056;117541
60057;241833
60058;117583
60059;123500
60060;240874
60061;244125
60062;245249
60063;118208
60064;244041
60065;244041
60066;118166
60067;244415
60068;242124
60069;243874
60070;243833
60071;118250
60072;242832
60073;244458
60074;117917
60075;246374
60076;243374
60077;243582
60078;243124
60079;119250
60080;244624
60081;245041
60082;117207
60083;245125
60084;244082
60085;243832
60086;243999
60087;119124
60088;243749
60089;243916
60090;117916
60091;244291
60092;242749
60093;243624
60094;244541
60095;118333
60096;245749
60097;243457
60098;116500
60099;245166
60100;244166
60101;244207
60102;244416
60103;119791
60104;245958
60105;244082
60106;117332
60107;244999
60108;244124
60109;243707
60110;244707
60111;119708
60112;242874
60113;242499
60114;116625
60115;242458
60116;125541
60117;245083
60118;244832
60119;119416
60120;243416
60121;125375
60122;243624
60123;120166
60124;244166
60125;243458
60126;244207
60127;119041
60128;243499
60129;243750
60130;245499
60131;117500
60132;117583
60133;116833
60134;244291
60135;126249
60136;243249
60137;243916
60138;243915
60139;117208
60140;242374
60141;244125
60142;243832
60143;119250
60144;242791
60145;243416
60146;245124
60147;244458
60148;117499
60149;243832
60150;243374
60151;245041
60152;243291
60153;116542
60154;242166
60155;120208
60156;244166
60157;241999
60158;243958
60159;118707
60160;245916
60161;243541
60162;243124
60163;121291
60164;243915
60165;242249
60166;241958
60167;119333
60168;242458
60169;244374
60170;244208
60171;118708
60172;244666
60173;243874
60174;244416
60175;242624
60176;117458
60177;244041
60178;244166
60179;244749
60180;244208
60181;115374
60182;242458
60183;117791
60184;244208
60185;244000
60186;243916
60187;117916
60188;243707
60189;242833
60190;117708
60191;244041
60192;244416
60193;242832
60194;243458
60195;119958
60196;244332
60197;245291
60198;116708
60199;243832
60200;243957
60201;244416
60202;243749
60203;119542
60204;242624
60205;243541
60206;117375
60207;243458
60208;245166
60209;243416
60210;244249
60211;118208
60212;243957
60213;243999
60214;116541
60215;244624
60216;125500
60217;247165
60218;244708
60219;118167
60220;243291
60221;244291
60222;125666
60223;120792
60224;247791
60225;243249
60226;244499
60227;119207
60228;116791
60229;242333
60230;243832
60231;119624
60232;243332
60233;243333
60234;243666
60235;119958
60236;243374
60237;243666
60238;242458
60239;242791
60240;117625
60241;244166
60242;243999
60243;243040
60244;241749
60245;116666
60246;243457
60247;120625
60248;244416
60249;243583
60250;244291
60251;118624
60252;243583
60253;242457
60254;245332
60255;241374
60256;116208
60257;242916
60258;242665
60259;120291
60260;244250
60261;245082
60262;242458
60263;242791
60264;245333
60265;116499
60266;241665
60267;120167
60268;244041
60269;244832
60270;244249
60271;119374
60272;244374
60273;243583
60274;388416
60275;126333
60276;130875
60277;244166
60278;244041
60279;120958
60280;243082
60281;245207
60282;243291
60283;123333
60284;244375
60285;245124
60286;244624
60287;125749
60288;247749
60289;243166
60290;242958
60291;120041
60292;241416
60293;243250
60294;244874
60295;118958
60296;117999
60297;116791
60298;243625
60299;119624
60300;242500
60301;245999
60302;243791
60303;121458
60304;245957
60305;245207
60306;243958
60307;118958
60308;116292
60309;116707
60310;245083
60311;120333
60312;240333
60313;244166
60314;243624
60315;118541
60316;300207
60317;124667
60318;244791
60319;119458
60320;243541
60321;246040
60322;127500
60323;243999
60324;122583
60325;245666
60326;244291
60327;118541
60328;242832
60329;243499
60330;243416
60331;120124
60332;243291
60333;244457
60334;116749
60335;244832
60336;243582
60337;243333
60338;243708
60339;116083
60340;243041
60341;241249
60342;116167
60343;245333
60344;246125
60345;243291
60346;244457
60347;120042
60348;243582
60349;243499
60350;117916
60351;245208
60352;245916
60353;116375
60354;244208
60355;120541
60356;244749
60357;243958
60358;244416
60359;118999
60360;115874
60361;243499
60362;242957
60363;119333
60364;243999
60365;242499
60366;244791
60367;120833
60368;244750
60369;244374
60370;118875
60371;244708
60372;245041
60373;244124
60374;242249
60375;119292
60376;242958
60377;243541
60378;117125
60379;243874
60380;241707
60381;243332
60382;243374
60383;118291
60384;242874
60385;242999
60386;117416
60387;245333
60388;243166
60389;241874
60390;242666
60391;119082
60392;243541
60393;244624
60394;115500
60395;244458
60396;243874
60397;244749
60398;242582
60399;119124
60400;244374
60401;245707
60402;116125
60403;243832
60404;242750
60405;243874
60406;243415
60407;119458
60408;242541
60409;244458
60410;116916
60411;244083
60412;244416
60413;243457
60414;242166
60415;117958
60416;247166
60417;125582
60418;244415
60419;119166
60420;245333
60421;244541
60422;243416
60423;127000
60424;243457
60425;244499
60426;243208
60427;117374
60428;243124
60429;243374
60430;243124
60431;119375
60432;243832
60433;245249
60434;245708
60435;118916
60436;243458
60437;243416
60438;242291
60439;244457
60440;117083
60441;240666
60442;116000
60443;243582
60444;243749
60445;244166
60446;243832
60447;119875
60448;242041
60449;243624
60450;116791
60451;243040
60452;243041
60453;243624
60454;243957
60455;119917
60456;243249
60457;245208
60458;116958
60459;243791
60460;244541
60461;245666
60462;244208
60463;124374
60464;244874
60465;244582
60466;244207
60467;119208
60468;242457
60469;245124
60470;243707
60471;118542
60472;115999
60473;117332
60474;243707
60475;118166
60476;242457
60477;245041
60478;244624
60479;119874
60480;245624
60481;243124
60482;246249
60483;120374
60484;117458
60485;116457
60486;245125
60487;117833
60488;243708
60489;244041
60490;243749
60491;120500
60492;243041
60493;116583
60494;244916
60495;119250
60496;243457
60497;244624
60498;244041
60499;119333
60500;243624
60501;243041
60502;245249
60503;119125
60504;244333
60505;243749
60506;117625
60507;243915
60508;243041
60509;243207
60510;242999
60511;117958
60512;243540
60513;243999
60514;115666
60515;246375
60516;243957
60517;243749
60518;124500
60519;122749
60520;116791
60521;115999
60522;244666
60523;128208
60524;243958
60525;245499
60526;242374
60527;117833
60528;244208
60529;244040
60530;246374
60531;119166
60532;117624
60533;114874
60534;243707
60535;118291
60536;243290
60537;243166
60538;244207
60539;119374
60540;243250
60541;244583
60542;245208
60543;120916
60544;124916
60545;119083
60546;245333
60547;119458
60548;244041
60549;243749
60550;243708
60551;119083
60552;243125
60553;244541
60554;243416
60555;118875
60556;243666
60557;245458
60558;245207
60559;244749
60560;117957
60561;244582
60562;243749
60563;245458
60564;242791
60565;116500
60566;244749
60567;118916
60568;244082
60569;245207
60570;244540
60571;118458
60572;242790
60573;244666
60574;117750
60575;245624
60576;245916
60577;243791
60578;242916
60579;119083
60580;243624
60581;244624
60582;116249
60583;246499
60584;241708
60585;244291
60586;244291
60587;118666
60588;243208
60589;244583
60590;117749
60591;244375
60592;245666
60593;243916
60594;242249
60595;117416
60596;243207
60597;340873
60598;119124
60599;121416
60600;118000
60601;244166
60602;244540
60603;118541
60604;241665
60605;243250
60606;244958
60607;124833
60608;244666
60609;244915
60610;244958
60611;118458
60612;244791
60613;242832
60614;243624
60615;119791
60616;115957
60617;116541
60618;251040
60619;129667
60620;242874
60621;244249
60622;242666
60623;121458
60624;248958
60625;245083
60626;243832
60627;124791
60628;243832
60629;244624
60630;243707
60631;120208
