indexOutput; Time (ns)
34948;15791
34949;16208
34950;32291
34951;15832
34952;16207
34953;15833
34954;32123
34955;16332
34956;16208
34957;15999
34958;32290
34959;16124
34960;15874
34961;15708
34962;32124
34963;15708
34964;15916
34965;15624
34966;31665
34967;15458
34968;15999
34969;15749
34970;31124
34971;15791
34972;15499
34973;15666
34974;31415
34975;15541
34976;15916
34977;15458
34978;31623
34979;15541
34980;15957
34981;16208
34982;31582
34983;16166
34984;16332
34985;15791
34986;32040
34987;16041
34988;16041
34989;16291
34990;31457
34991;15875
34992;16249
34993;34582
34994;16291
34995;15916
34996;15624
34997;15957
34998;31832
34999;15958
35000;15957
35001;15916
35002;31790
35003;15499
35004;15707
35005;15625
35006;32582
35007;15583
35008;15958
35009;15791
35010;31790
35011;15875
35012;15749
35013;16250
35014;31665
35015;16208
35016;16208
35017;15791
35018;31998
35019;16041
35020;15999
35021;16207
35022;31748
35023;16208
35024;15958
35025;15916
35026;31790
35027;16000
35028;15499
35029;15499
35030;31790
35031;15541
35032;16166
35033;15499
35034;31791
35035;15957
35036;15457
35037;16208
35038;31457
35039;15791
35040;16208
35041;15916
35042;31415
35043;15541
35044;16166
35045;15749
35046;31915
35047;16208
35048;15875
35049;16041
35050;31082
35051;16166
35052;16207
35053;15916
35054;31540
35055;15791
35056;16082
35057;15833
35058;32457
35059;15958
35060;15625
35061;15583
35062;31082
35063;15791
35064;15833
35065;15999
35066;31957
35067;15708
35068;15582
35069;15666
35070;33999
35071;15583
35072;15958
35073;15958
35074;31707
35075;15832
35076;15958
35077;15708
35078;34540
35079;16125
35080;34373
35081;15999
35082;32290
35083;16416
35084;15916
35085;15958
35086;31707
35087;16041
35088;16291
35089;15791
35090;31499
35091;16166
35092;15875
35093;34124
35094;15708
35095;15541
35096;15749
35097;15749
35098;31915
35099;15916
35100;15583
35101;15666
35102;31665
35103;15833
35104;15541
35105;15624
35106;32581
35107;15707
35108;15999
35109;16166
35110;31790
35111;16125
35112;15791
35113;16041
35114;31749
35115;16166
35116;16249
35117;16499
35118;31749
35119;15666
35120;16166
35121;16249
35122;31374
35123;15958
35124;15500
35125;15875
35126;31957
35127;15875
35128;15666
35129;15583
35130;31206
35131;15374
35132;15999
35133;15666
35134;31956
35135;15666
35136;15582
35137;15499
35138;31707
35139;15541
35140;16125
35141;15791
35142;31790
35143;15708
35144;15749
35145;15666
35146;31374
35147;16249
35148;15666
35149;15957
35150;32332
35151;15707
35152;16000
35153;15791
35154;31581
35155;16125
35156;15457
35157;15582
35158;31457
35159;15874
35160;15499
35161;15583
35162;31790
35163;15458
35164;16250
35165;15541
35166;31582
35167;15707
35168;15999
35169;15625
35170;31874
35171;15666
35172;16166
35173;15874
35174;31957
35175;15791
35176;15916
35177;16083
35178;32457
35179;15957
35180;15833
35181;15749
35182;32332
35183;15791
35184;16207
35185;15791
35186;31582
35187;15958
35188;15749
35189;15875
35190;32082
35191;15541
35192;15583
35193;15583
35194;34374
35195;15541
35196;15957
35197;15833
35198;31374
35199;15957
35200;15666
35201;16041
35202;31165
35203;15457
35204;15833
35205;16082
35206;31415
35207;15500
35208;16083
35209;15916
35210;31541
35211;16083
35212;15749
35213;16124
35214;31457
35215;16082
35216;16166
35217;15832
35218;31748
35219;15874
35220;16083
35221;15833
35222;31707
35223;15791
35224;15916
35225;16000
35226;31624
35227;16041
35228;15624
35229;15666
35230;32165
35231;15499
35232;15457
35233;15624
35234;31624
35235;15875
35236;16208
35237;15916
35238;32166
35239;16041
35240;15874
35241;15750
35242;31873
35243;15707
35244;16207
35245;16374
35246;32040
35247;15958
35248;15916
35249;15916
35250;31541
35251;15791
35252;15958
35253;15874
35254;31416
35255;15458
35256;15541
35257;15458
35258;31540
35259;15708
35260;15707
35261;15541
35262;31999
35263;16082
35264;15582
35265;15916
35266;31748
35267;15457
35268;16125
35269;15749
35270;31832
35271;15791
35272;15999
35273;15791
35274;32123
35275;16207
35276;15957
35277;16250
35278;32624
35279;31791
35280;15875
35281;16124
35282;31623
35283;15833
35284;16124
35285;16083
35286;31915
35287;15749
35288;15708
35289;15666
35290;32373
35291;15457
35292;15666
35293;15583
35294;34415
35295;16125
35296;15958
35297;15624
35298;31207
35299;15749
35300;16125
35301;16291
35302;32249
35303;15874
35304;15957
35305;16041
35306;31957
35307;16416
35308;15957
35309;15791
35310;31957
35311;15916
35312;15874
35313;16166
35314;31874
35315;16166
35316;15624
35317;15999
35318;31582
35319;16208
35320;15958
35321;15957
35322;31415
35323;15541
35324;15958
35325;15958
35326;31582
35327;15708
35328;15500
35329;16041
35330;31374
35331;15624
35332;16249
35333;15790
35334;31291
35335;15833
35336;15874
35337;15708
35338;31624
35339;15749
35340;15874
35341;15708
35342;31915
35343;16124
35344;16082
35345;15833
35346;32041
35347;15791
35348;16083
35349;15541
35350;31082
35351;15375
35352;15582
35353;15958
35354;32290
35355;15500
35356;15666
35357;15999
35358;31373
35359;16082
35360;15999
35361;15541
35362;31832
35363;15791
35364;16124
35365;15874
35366;31707
35367;15999
35368;16333
35369;16124
35370;32248
35371;16041
35372;16291
35373;15916
35374;31790
35375;15666
35376;16249
35377;16291
35378;31832
35379;15832
35380;15666
35381;15833
35382;32082
35383;15541
35384;15749
35385;15624
35386;31624
35387;15583
35388;16041
35389;15541
35390;31165
35391;15958
35392;15666
35393;15500
35394;31665
35395;16041
35396;16125
35397;16124
35398;31999
35399;15749
35400;16499
35401;16041
35402;31374
35403;16250
35404;15791
35405;16332
35406;31916
35407;16166
35408;15707
35409;15916
35410;31332
35411;15666
35412;15916
35413;15582
35414;32207
35415;15916
35416;15541
35417;15582
35418;31457
35419;15707
35420;15582
35421;16125
35422;31166
35423;15457
35424;16000
35425;15874
35426;31541
35427;15791
35428;15833
35429;16333
35430;32249
35431;16249
35432;16249
35433;15707
35434;32040
35435;16332
35436;16166
35437;15750
35438;31582
35439;15916
35440;15833
35441;15833
35442;32124
35443;16082
35444;15583
35445;15624
35446;31665
35447;15624
35448;15583
35449;15749
35450;31790
35451;15499
35452;15624
35453;16207
35454;31665
35455;15833
35456;15582
35457;15999
35458;31957
35459;16125
35460;15791
35461;15916
35462;31624
35463;15749
35464;16291
35465;15916
35466;31374
35467;16416
35468;15791
35469;15833
35470;31540
35471;15583
35472;16332
35473;15958
35474;31373
35475;15833
35476;16082
35477;16083
35478;31832
35479;15708
35480;15750
35481;15958
35482;32040
35483;15916
35484;16166
35485;16083
35486;31791
35487;15958
35488;15624
35489;15666
35490;31623
35491;16166
35492;15832
35493;16125
35494;32082
35495;15916
35496;16333
35497;15708
35498;31540
35499;16458
35500;16041
35501;16041
35502;32124
35503;15875
35504;16124
35505;16124
35506;32249
35507;15708
35508;15499
35509;15791
35510;32165
35511;15499
35512;15582
35513;15708
35514;31541
35515;15708
35516;15583
35517;15624
35518;31748
35519;15874
35520;15583
35521;15625
35522;31665
35523;15750
35524;16166
35525;16333
35526;31248
35527;15791
35528;16166
35529;16291
35530;31791
35531;16041
35532;15958
35533;15707
35534;31541
35535;15708
35536;16000
35537;15833
35538;31457
35539;15666
35540;15499
35541;15624
35542;31498
35543;15749
35544;15624
35545;15708
35546;31582
35547;15916
35548;15916
35549;16083
35550;31541
35551;15374
35552;15874
35553;15666
35554;32124
35555;15666
35556;16083
35557;16291
35558;31999
35559;15958
35560;15916
35561;15749
35562;31707
35563;16207
35564;15916
35565;15916
35566;31541
35567;16208
35568;15874
35569;15916
35570;32207
35571;15791
35572;15666
35573;15499
35574;31832
35575;15499
35576;16125
35577;15624
35578;31790
35579;15541
35580;16041
35581;15999
35582;31874
35583;15374
35584;15833
35585;15625
35586;31457
35587;15458
35588;15874
35589;15791
35590;31457
35591;16082
35592;15958
35593;16250
35594;32165
35595;15874
35596;34290
35597;16250
35598;31790
35599;15833
35600;16041
35601;16333
35602;32040
35603;15708
35604;15624
35605;16083
35606;31457
35607;15624
35608;16082
35609;15874
35610;31748
35611;15541
35612;15666
35613;15416
35614;32041
35615;15541
35616;15708
35617;15458
35618;31665
35619;15791
35620;15957
35621;16208
35622;31791
35623;15708
35624;16249
35625;15874
35626;36124
35627;15916
35628;16541
35629;15666
35630;31915
35631;15916
35632;15750
35633;16249
35634;32290
35635;15957
35636;15791
35637;15541
35638;31623
35639;15999
35640;15916
35641;15749
35642;31707
35643;16166
35644;15833
35645;15749
35646;31749
35647;16249
35648;16124
35649;15499
35650;32082
35651;15749
35652;15874
35653;16583
35654;32290
35655;15832
35656;16291
35657;16207
35658;32165
35659;16249
35660;15832
35661;16291
35662;31290
35663;16249
35664;15958
35665;15833
35666;31956
35667;15833
35668;15500
35669;16000
35670;31331
35671;15541
35672;16000
35673;16000
35674;32124
35675;16041
35676;16166
35677;15500
35678;31374
35679;15624
35680;15833
35681;15958
35682;32123
35683;16083
35684;15791
35685;16041
35686;31165
35687;15832
35688;34582
35689;15916
35690;31957
35691;15874
35692;15666
35693;15708
35694;31624
35695;15666
35696;34541
35697;15708
35698;34707
35699;15874
35700;15958
35701;15375
35702;31499
35703;15707
35704;15666
35705;15750
35706;31874
35707;15583
35708;15582
35709;15916
35710;31540
35711;15958
35712;15666
35713;15583
35714;31874
35715;16041
35716;16249
35717;15791
35718;31540
35719;16207
35720;16166
35721;15791
35722;31749
35723;15832
35724;15833
35725;16207
35726;32540
35727;15958
35728;32332
35729;15791
35730;31749
35731;16083
35732;15541
35733;15957
35734;32874
35735;15541
35736;15458
35737;16000
35738;30915
35739;16416
35740;15666
35741;15582
35742;32374
35743;15625
35744;15999
35745;15791
35746;31832
35747;15875
35748;16249
35749;15791
35750;31957
35751;16041
35752;15666
35753;16208
35754;31207
35755;15791
35756;15999
35757;15750
35758;31290
35759;15874
35760;15791
35761;16332
35762;31581
35763;16041
35764;15708
35765;15582
35766;31498
35767;15666
35768;15541
35769;15624
35770;31998
35771;15791
35772;15916
35773;15999
35774;31832
35775;15833
35776;15832
35777;16166
35778;31374
35779;15499
35780;16333
35781;15916
35782;31874
35783;16416
35784;15916
35785;16249
35786;31832
35787;15791
35788;15874
35789;16041
35790;32249
35791;16125
35792;15832
35793;15750
35794;32457
35795;16250
35796;15958
35797;15875
35798;31874
35799;15957
35800;15999
35801;15832
35802;31915
35803;16041
35804;15458
35805;15625
35806;32207
35807;16041
35808;15583
35809;15833
35810;31207
35811;15624
35812;15916
35813;16291
35814;31749
35815;16082
35816;15833
35817;15666
35818;31748
35819;15957
35820;15749
35821;15958
35822;31374
35823;16249
35824;15916
35825;97371
35826;31707
35827;16250
35828;16082
35829;16249
35830;32124
35831;15541
35832;15916
35833;15958
35834;31915
35835;15916
35836;16082
35837;16041
35838;31874
35839;15708
35840;15832
35841;16000
35842;31499
35843;15957
35844;15791
35845;15999
35846;32082
35847;16208
35848;16333
35849;15916
35850;31707
35851;16124
35852;16124
35853;16041
35854;32498
35855;15916
35856;16333
35857;16083
35858;32207
35859;15833
35860;15750
35861;15999
35862;32374
35863;15583
35864;15707
35865;15999
35866;31999
35867;15625
35868;15999
35869;15666
35870;31790
35871;15874
35872;15708
35873;15541
35874;31790
35875;15999
35876;16166
35877;15749
35878;31582
35879;16082
35880;16291
35881;16249
35882;31498
35883;15791
35884;16291
35885;16457
35886;31957
35887;15707
35888;15875
35889;16249
35890;31957
35891;16207
35892;15833
35893;15708
35894;32165
35895;15999
35896;15499
35897;34290
35898;15624
35899;15583
35900;16249
35901;15624
35902;31457
35903;16333
35904;16000
35905;16041
35906;31290
35907;15624
35908;16250
35909;16041
35910;31332
35911;15749
35912;16375
35913;16041
35914;31749
35915;15832
35916;16124
35917;16374
35918;32916
35919;16208
35920;16499
35921;15999
35922;31582
35923;15749
35924;15583
35925;15666
35926;31041
35927;16291
35928;15708
35929;15583
35930;31832
35931;15624
35932;15833
35933;15958
35934;31790
35935;15666
35936;15666
35937;15874
35938;31915
35939;15583
35940;15915
35941;16000
35942;31790
35943;16166
35944;15874
35945;15791
35946;31749
35947;15833
35948;16291
35949;15957
35950;31748
35951;16249
35952;15875
35953;16208
35954;31790
35955;16291
35956;15875
35957;16124
35958;31374
35959;15749
35960;15666
35961;16166
35962;31748
35963;15957
35964;15583
35965;15999
35966;31290
35967;16124
35968;16124
35969;15666
35970;31374
35971;15500
35972;16083
35973;15832
35974;32124
35975;16250
35976;15708
35977;15750
35978;31666
35979;16207
35980;16125
35981;15624
35982;31456
35983;15791
35984;15875
35985;15874
35986;31499
35987;15749
35988;16499
35989;15916
35990;31499
35991;15499
35992;15541
35993;16165
35994;32165
35995;15666
35996;15624
35997;34166
35998;15958
35999;15582
36000;16041
36001;15749
36002;31915
36003;16041
36004;15791
36005;16166
36006;31624
36007;16124
36008;16125
36009;16207
36010;31916
36011;15791
36012;16083
36013;15791
36014;31582
36015;15750
36016;15791
36017;16125
36018;32124
36019;16041
36020;15957
36021;15666
36022;32165
36023;15625
36024;16082
36025;15958
36026;31832
36027;16041
36028;15875
36029;15582
36030;31748
36031;16124
36032;15707
36033;16000
36034;31457
36035;15624
36036;16249
36037;15875
36038;31457
36039;15750
36040;15875
36041;15791
36042;31832
36043;16291
36044;16041
36045;15832
36046;31999
36047;16416
36048;15916
36049;15708
36050;31999
36051;15832
36052;15624
36053;15749
36054;31499
36055;15833
36056;15666
36057;15500
36058;31415
36059;15666
36060;16332
36061;15666
36062;32040
36063;16041
36064;16041
36065;15957
36066;31790
36067;15666
36068;15833
36069;16249
36070;32124
36071;15916
36072;15916
36073;15749
36074;31540
36075;16000
36076;16416
36077;15791
36078;31915
36079;15916
