indexOutput; Time (ns)
32877;98162
32878;14291
32879;97995
32880;97704
32881;97579
32882;14000
32883;97995
32884;97996
32885;98454
32886;15541
32887;97413
32888;98246
32889;98413
32890;14417
32891;86663
32892;96829
32893;98121
32894;14832
32895;98454
32896;96787
32897;97537
32898;13666
32899;97579
32900;98079
32901;97996
32902;13874
32903;97496
32904;97454
32905;97287
32906;13749
32907;98120
32908;97871
32909;97913
32910;13999
32911;98037
32912;98537
32913;97245
32914;13916
32915;97537
32916;98204
32917;97829
32918;14291
32919;97246
32920;97662
32921;100787
32922;13957
32923;98329
32924;97829
32925;98746
32926;14291
32927;96954
32928;97371
32929;96996
32930;13833
32931;98120
32932;97079
32933;97246
32934;13625
32935;97746
32936;98038
32937;98288
32938;14375
32939;98038
32940;87662
32941;98829
32942;13791
32943;97788
32944;97787
32945;97746
32946;14166
32947;97746
32948;97121
32949;98370
32950;14124
32951;96995
32952;97788
32953;97538
32954;13916
32955;97538
32956;97371
32957;97954
32958;14291
32959;97954
32960;97454
32961;97996
32962;14083
32963;97037
32964;98079
32965;97620
32966;13875
32967;98496
32968;97454
32969;98537
32970;13707
32971;97704
32972;97954
32973;98454
32974;14124
32975;98121
32976;97787
32977;97412
32978;14083
32979;97621
32980;97870
32981;97245
32982;13791
32983;97579
32984;100912
32985;97412
32986;15416
32987;100413
32988;98163
32989;98163
32990;13957
32991;97996
32992;98662
32993;97412
32994;13792
32995;97829
32996;97871
32997;98288
32998;14250
32999;97746
33000;97829
33001;96913
33002;14000
33003;97205
33004;97829
33005;97870
33006;13958
33007;97871
33008;98121
33009;96871
33010;13875
33011;97996
33012;97954
33013;97579
33014;14291
33015;96996
33016;98454
33017;97121
33018;13791
33019;97454
33020;97246
33021;97537
33022;14416
33023;97496
33024;97954
33025;97412
33026;13874
33027;97871
33028;97745
33029;97870
33030;13832
33031;98037
33032;97912
33033;97162
33034;14124
33035;97871
33036;97996
33037;98787
33038;13791
33039;97912
33040;98246
33041;97704
33042;13666
33043;97788
33044;98455
33045;97579
33046;13832
33047;97454
33048;100829
33049;97787
33050;13833
33051;97704
33052;97745
33053;97370
33054;14291
33055;97412
33056;97996
33057;98246
33058;13791
33059;95620
33060;97121
33061;97746
33062;13958
33063;97704
33064;97913
33065;97454
33066;14083
33067;98079
33068;15249
33069;97704
33070;14124
33071;97162
33072;97454
33073;97746
33074;13958
33075;97912
33076;98079
33077;98288
33078;13791
33079;96954
33080;97829
33081;97830
33082;14041
33083;97663
33084;97787
33085;97787
33086;15457
33087;19083
33088;26749
33089;27499
33090;30499
33091;29457
33092;27457
33093;64747
33094;29874
33095;24040
33096;24748
33097;27332
33098;62372
33099;25082
33100;29207
33101;33207
33102;29415
33103;29332
33104;29540
33105;65247
33106;65455
33107;69622
33108;66373
33109;66789
33110;31415
33111;28582
33112;28582
33113;25832
33114;71831
33115;28415
33116;25749
33117;62831
33118;61164
33119;62914
33120;21749
33121;28873
33122;64789
33123;25707
33124;24291
33125;31582
33126;30249
33127;71955
33128;60248
33129;29999
33130;65955
33131;29624
33132;24707
33133;25540
33134;59872
33135;31874
33136;63289
33137;26874
33138;70663
33139;25915
33140;25416
33141;27499
33142;65080
33143;65372
33144;26123
33145;63205
33146;61831
33147;28082
33148;27458
33149;29041
33150;27665
33151;23291
33152;20791
33153;25665
33154;27874
33155;28457
33156;28165
33157;64206
33158;64997
33159;28957
33160;29790
33161;24915
33162;27290
33163;25082
33164;28207
33165;26582
33166;25707
33167;23874
33168;23415
33169;25832
33170;66956
33171;23832
33172;29040
33173;22832
33174;65038
33175;29249
33176;25457
33177;25208
33178;29165
33179;28416
33180;26457
33181;26833
33182;29374
33183;28916
33184;27124
33185;26499
33186;25999
33187;23541
33188;29373
33189;24582
33190;25499
33191;25833
33192;25124
33193;28040
33194;26291
33195;27499
33196;27791
33197;65455
33198;62706
33199;30999
33200;27415
33201;26124
33202;60955
33203;29457
33204;26374
33205;60539
33206;29999
33207;30248
33208;26332
33209;30957
33210;71080
33211;27666
33212;27624
33213;24124
33214;27082
33215;27665
33216;26916
33217;27165
33218;65497
33219;30624
33220;26249
33221;29373
33222;26999
33223;65080
33224;27457
33225;29666
33226;31873
33227;30166
33228;26332
33229;27457
33230;29790
33231;65330
33232;66289
33233;23790
33234;67247
33235;27748
33236;24499
33237;26915
33238;62747
33239;30332
33240;59539
33241;73997
33242;65288
33243;27999
33244;29832
33245;34790
33246;66205
33247;23916
33248;29957
33249;26207
33250;64747
33251;62747
33252;26415
33253;28873
33254;30749
33255;61747
33256;29915
33257;27124
33258;69247
33259;26040
33260;27207
33261;30499
33262;27582
33263;64039
33264;67497
33265;31249
33266;30665
33267;30665
33268;70372
33269;26457
33270;66997
33271;29415
33272;27040
33273;25040
33274;69872
33275;64081
33276;22166
33277;21082
33278;20458
33279;22999
33280;24873
33281;27124
33282;30665
33283;25541
33284;25540
33285;25832
33286;27707
33287;26874
33288;25249
33289;26666
33290;26999
33291;24958
33292;25415
33293;26374
33294;29874
33295;28748
33296;24499
33297;26582
33298;29165
33299;25749
33300;25707
33301;23957
33302;26874
33303;24332
33304;27373
33305;25915
33306;27624
33307;24916
33308;26332
33309;24916
33310;24999
33311;25666
33312;24249
33313;26916
33314;29790
33315;24582
33316;27248
33317;27166
33318;25624
33319;27999
33320;25373
33321;28208
33322;26416
33323;25624
33324;22749
33325;26332
33326;26707
33327;23915
33328;31166
33329;29166
33330;31457
33331;26499
33332;25624
33333;23832
33334;54456
33335;27541
33336;23249
33337;26333
33338;28499
33339;25624
33340;59706
33341;29040
33342;30832
33343;27082
33344;27374
33345;29957
33346;29999
33347;28790
33348;22833
33349;26999
33350;28749
33351;29415
33352;28457
33353;24957
33354;60914
33355;23291
33356;20999
33357;27373
33358;26832
33359;25957
33360;28915
33361;27749
33362;25582
33363;28040
33364;24707
33365;24207
33366;28124
33367;27374
33368;27123
33369;29041
33370;29541
33371;27790
33372;29582
33373;27166
33374;26749
33375;25707
33376;21666
33377;21250
33378;25416
33379;26499
33380;27041
33381;27499
33382;26041
33383;29332
33384;27790
33385;23790
33386;26833
33387;27957
33388;27124
33389;60664
33390;57372
33391;28124
33392;24832
33393;23749
33394;25665
33395;23832
33396;23666
33397;58373
33398;28082
33399;28124
33400;59206
33401;27916
33402;23749
33403;28915
33404;25666
33405;27499
33406;25082
33407;25541
33408;25416
33409;26457
33410;26374
33411;58998
33412;25749
33413;60289
33414;26249
33415;26832
33416;29374
33417;27249
33418;25083
33419;27248
33420;27874
33421;31415
33422;26791
33423;23790
33424;28916
33425;23790
33426;22541
33427;26707
33428;25332
33429;26790
33430;23791
33431;24541
33432;26915
33433;27499
33434;24707
33435;28540
33436;22915
33437;24124
33438;27998
33439;27041
33440;23708
33441;26624
33442;25249
33443;21291
33444;25582
33445;22957
33446;25999
33447;27707
33448;28374
33449;25332
33450;29498
33451;27082
33452;24582
33453;29749
33454;28707
33455;63080
33456;25957
33457;24332
33458;29748
33459;28665
33460;26624
33461;26541
33462;29915
33463;27291
33464;25374
33465;27666
33466;59206
33467;23582
33468;30165
33469;23957
33470;26082
33471;58998
33472;24499
33473;27749
33474;25124
33475;23749
33476;62123
33477;25040
33478;27790
33479;24915
33480;24582
33481;28541
33482;28291
33483;27457
33484;28374
33485;24874
33486;26374
33487;29624
33488;58331
33489;28707
33490;28374
33491;24457
33492;54706
33493;27040
33494;26999
33495;24791
33496;59831
33497;27165
33498;26249
33499;29665
33500;28041
33501;25540
33502;29790
33503;24832
33504;26582
33505;26166
33506;28082
33507;28832
33508;19666
33509;23874
33510;21957
33511;26582
33512;21666
33513;21583
33514;23957
33515;27748
33516;25458
33517;25708
33518;31540
33519;24415
33520;21707
33521;25583
33522;26832
33523;21749
33524;26082
33525;21874
33526;24958
33527;26541
33528;29790
33529;23749
33530;27749
33531;28041
33532;25624
33533;27665
33534;27458
33535;28415
33536;28665
33537;25124
33538;25332
33539;27915
33540;22374
33541;26374
33542;25082
33543;26957
33544;24582
33545;59164
33546;25499
33547;27041
33548;25624
33549;29207
33550;27666
33551;25749
33552;28207
33553;57164
33554;25333
33555;27457
33556;26415
33557;28832
33558;55831
33559;26874
33560;22332
33561;24374
33562;28832
33563;29165
33564;27041
33565;28124
33566;27707
33567;24624
33568;26124
33569;26124
33570;28166
33571;29915
33572;25541
33573;27915
33574;27165
33575;34665
33576;20999
33577;24999
33578;23332
33579;24416
33580;29665
33581;26457
33582;23207
33583;27915
33584;22666
33585;23916
33586;26207
33587;19708
33588;21457
33589;18791
33590;19957
33591;26458
33592;26290
33593;18791
33594;23791
33595;27124
33596;24458
33597;24916
33598;27207
33599;25374
33600;21374
33601;25749
33602;19124
33603;14749
33604;19999
33605;16333
33606;17750
33607;15583
33608;17000
33609;17624
33610;17749
33611;16583
33612;14999
33613;16874
33614;21749
33615;19291
33616;25665
33617;23249
33618;28457
33619;26916
33620;22874
33621;22832
33622;25291
33623;24124
33624;25957
33625;24124
33626;23333
33627;24874
33628;19791
33629;16582
33630;25123
33631;28415
33632;21332
33633;20165
33634;23832
33635;26082
33636;23707
33637;21749
33638;24416
33639;20499
33640;18874
33641;19375
33642;29290
33643;22583
33644;27624
33645;23291
33646;24540
33647;24333
33648;19832
33649;10000
33650;11749
33651;9416
33652;9291
33653;9041
33654;11458
33655;26041
33656;28082
33657;23749
33658;24624
33659;22207
33660;25332
33661;21208
33662;25332
33663;24874
33664;27166
33665;23249
33666;20707
33667;24041
33668;26166
33669;25082
33670;26082
33671;23415
33672;23958
33673;23874
33674;21249
33675;28499
33676;25083
33677;22457
33678;22999
33679;27041
33680;23707
33681;26082
33682;23457
33683;23290
33684;22291
33685;22790
33686;25291
33687;23290
33688;23624
33689;21166
33690;27665
33691;23624
33692;26583
33693;24582
33694;24874
33695;25458
33696;23374
33697;25582
33698;22832
33699;26457
33700;21416
33701;21249
33702;25041
33703;23166
33704;26457
33705;24874
33706;23791
33707;27833
33708;27748
33709;24499
33710;24166
33711;19708
33712;25332
33713;25958
33714;27373
33715;27707
33716;25915
33717;25707
33718;25040
33719;20041
33720;22957
33721;18874
33722;28623
33723;23457
33724;22916
33725;22124
33726;24165
33727;23458
33728;22916
33729;28832
33730;25666
33731;24333
33732;24998
33733;26873
33734;25332
33735;22124
33736;28832
33737;21541
33738;27540
33739;25123
33740;23915
33741;24457
33742;28082
33743;24749
33744;26874
33745;22541
33746;24541
33747;25416
33748;25457
33749;25957
33750;25666
33751;24707
33752;25166
33753;21749
33754;25291
33755;27207
33756;26249
33757;25166
33758;29415
33759;26040
33760;24166
33761;21874
33762;27207
33763;24457
33764;26624
33765;25499
33766;24374
33767;26124
33768;23749
33769;24332
33770;22957
33771;25374
33772;23166
33773;24124
33774;25499
33775;23457
33776;24165
33777;21583
33778;23874
33779;22707
33780;21166
33781;24291
33782;23040
33783;24374
33784;23832
33785;24374
33786;23540
33787;23166
33788;24124
33789;25458
33790;20957
33791;30666
33792;26915
33793;24624
33794;24333
33795;25499
33796;21291
33797;22541
33798;24748
33799;27499
33800;25457
33801;25207
33802;19416
33803;15874
33804;19916
33805;23249
33806;22791
33807;16916
33808;21749
33809;22041
33810;22374
33811;20958
33812;21625
33813;17750
33814;17207
33815;22624
33816;21541
33817;23541
33818;22332
33819;23374
33820;24249
33821;25666
33822;25041
33823;25290
33824;23957
33825;24082
33826;22999
33827;24999
33828;23332
33829;25957
33830;21041
33831;17208
33832;21457
33833;22749
33834;27540
33835;25248
33836;22666
33837;21082
33838;27291
33839;17707
33840;24415
33841;20916
33842;25374
33843;22374
33844;17832
33845;20083
33846;23499
33847;27998
33848;23332
33849;16375
33850;20874
33851;20041
33852;24916
33853;23583
33854;23541
33855;23749
33856;22999
33857;26832
33858;26332
33859;22041
33860;22041
33861;22666
33862;28291
33863;24874
33864;25123
33865;22040
33866;25499
33867;22833
33868;27457
33869;22083
33870;25249
33871;23707
33872;28040
33873;25124
33874;27124
33875;24041
33876;27624
33877;25457
33878;24832
33879;22416
33880;25457
33881;22332
33882;24124
33883;27957
33884;25374
33885;26749
33886;24499
33887;22666
33888;23957
33889;23790
33890;25541
33891;23582
33892;21374
33893;23874
33894;21332
33895;23332
33896;23915
33897;23916
33898;24666
33899;21874
33900;22833
33901;24165
33902;24832
33903;24374
33904;17875
33905;23707
33906;24333
33907;26082
33908;25499
33909;26416
33910;26374
33911;23707
33912;24124
33913;22624
33914;25415
33915;24748
33916;25957
33917;28415
33918;25999
33919;26999
33920;24624
33921;17583
33922;22332
33923;20999
33924;23499
33925;21291
33926;18583
33927;22541
33928;20332
33929;19124
33930;23583
33931;20249
33932;17541
33933;15375
33934;22624
33935;21500
33936;21375
33937;17708
33938;25415
33939;25624
33940;21957
33941;25248
33942;26416
33943;25374
33944;23874
33945;21624
33946;23040
33947;20624
33948;25374
33949;14791
33950;19457
33951;19791
33952;23832
33953;26499
33954;26374
33955;22083
33956;18916
33957;24541
33958;21541
33959;22957
33960;20958
33961;26999
33962;24791
33963;17375
33964;22916
33965;22666
33966;25874
33967;25082
33968;19541
33969;17541
33970;20624
33971;23249
33972;20749
33973;20374
33974;21749
33975;23833
33976;25416
33977;21040
33978;22291
33979;22833
33980;25541
33981;27540
33982;26582
33983;22916
33984;26374
33985;24457
33986;24457
33987;22291
33988;22041
33989;26916
33990;25874
33991;24958
33992;24916
33993;17082
33994;21541
33995;23124
33996;27582
33997;21665
33998;25457
33999;22957
34000;25499
34001;21457
34002;25582
34003;22291
34004;25207
34005;20500
