indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
1162;1973.712036;0.598686;1973.712036;0.598686;12097649.312586;1708;51.240000;197.371204;-44589.431383;12097649.312586;34997;3075.908203;12969.006266;-169331.827180;
1163;2447.304772;0.622365;2447.304772;0.622365;12097650.048089;1714;51.420000;244.730477;64390.320104;12097650.048089;35104;3085.312500;12786.211456;-248530.340373;
1164;1971.318256;0.598566;1971.318256;0.598566;12097651.113366;1721;51.630000;197.131826;-44681.948005;12097651.113366;35257;3098.759766;12623.257250;-152968.857165;
1165;2040.574790;0.602029;2040.574790;0.602029;12097651.848453;1726;51.780000;204.057479;9421.542370;12097651.848453;35361;3107.900391;12434.752624;-256438.525454;
1166;1971.780996;0.598589;1971.780996;0.598589;12097652.913480;1733;51.990000;197.178100;-6459.347336;12097652.913480;35510;3120.996094;12296.123122;-130165.246369;
1167;2041.849754;0.602092;2041.849754;0.602092;12097653.648108;1738;52.140000;204.184975;9537.991740;12097653.648108;35611;3129.873047;12083.603038;-289289.387457;
1168;1972.166160;0.598608;1972.166160;0.598608;12097654.712927;1745;52.350000;197.216616;-6544.172662;12097654.712927;35755;3142.529297;11885.822841;-185740.671971;
1169;2041.271797;0.602064;2041.271797;0.602064;12097655.447763;1750;52.500000;204.127180;9404.225739;12097655.447763;35853;3151.142578;11721.365394;-223801.565969;
1170;1997.977604;0.599899;1997.977604;0.599899;12097656.348674;1756;52.680000;199.797760;-4805.601556;12097656.348674;35972;3161.601562;11609.342520;-124343.995981;
1171;1971.549599;0.598577;1971.549599;0.598577;12097657.413826;1763;52.890000;197.154960;-2481.148628;12097657.413826;36109;3173.642578;11304.504538;-286192.000781;
1172;1634.498824;0.581725;1634.498824;0.581725;12097658.147996;1767;53.010000;163.449882;-45909.091346;12097658.147996;36203;3181.904297;11253.141316;-69960.938965;
1173;1969.545203;0.598477;1969.545203;0.598477;12097659.214232;1774;53.220000;196.954520;31423.285188;12097659.214232;36336;3193.593750;10963.288727;-271846.559501;
1174;1634.222802;0.581711;1634.222802;0.581711;12097659.948526;1778;53.340000;163.422280;-45665.959444;12097659.948526;36426;3201.503906;10772.464761;-259874.064337;
1175;1665.674667;0.583284;1665.674667;0.583284;12097660.849062;1783;53.490000;166.567467;3492.571620;12097660.849062;36535;3211.083984;10638.195627;-149099.129961;
1176;2002.144516;0.600107;2002.144516;0.600107;12097661.748098;1789;53.670000;200.214452;37425.625737;12097661.748098;36641;3220.400391;10362.662046;-306476.693133;
1177;1689.304917;0.584465;1689.304917;0.584465;12097662.813625;1795;53.850000;168.930492;-29360.081797;12097662.813625;36765;3231.298828;10228.213367;-126180.452292;
1178;1630.518968;0.581526;1630.518968;0.581526;12097663.549587;1799;53.970000;163.051897;-7987.633859;12097663.549587;36849;3238.681641;10031.513179;-267269.489560;
1179;1668.917853;0.583446;1668.917853;0.583446;12097664.448373;1804;54.120000;166.891785;4272.305716;12097664.448373;36950;3247.558594;9876.603701;-172354.128934;
1180;1408.305243;0.570415;1408.305243;0.570415;12097665.513483;1809;54.270000;140.830524;-24468.140339;12097665.513483;37066;3257.753906;9572.074700;-285913.193091;
1181;1633.386422;0.581669;1633.386422;0.581669;12097666.248153;1813;54.390000;163.338642;30637.045139;12097666.248153;37145;3264.697266;9450.990773;-164814.035150;
1182;1689.568136;0.584478;1689.568136;0.584478;12097667.313514;1819;54.570000;168.956814;5273.490753;12097667.313514;37257;3274.541016;9239.825744;-198209.835754;
1183;1551.387782;0.577569;1551.387782;0.577569;12097668.087015;1823;54.690000;155.138778;-17864.276065;12097668.087015;37336;3281.484375;8976.535751;-340387.398397;
1184;1462.006827;0.573100;1462.006827;0.573100;12097669.113002;1828;54.840000;146.200683;-8711.704448;12097669.113002;37439;3290.537109;8823.439639;-149218.374037;
1185;1224.831415;0.561242;1224.831415;0.561242;12097669.847797;1831;54.930000;122.483141;-32277.766167;12097669.847797;37511;3296.865234;8612.095886;-287622.742406;
1186;1407.698612;0.570385;1407.698612;0.570385;12097670.913366;1836;55.080000;140.769861;17161.459958;12097670.913366;37613;3305.830078;8413.198735;-186658.162086;
1187;1225.388414;0.561269;1225.388414;0.561269;12097671.647827;1839;55.170000;122.538841;-24822.311610;12097671.647827;37682;3311.894531;8257.011772;-212655.215991;
1188;1404.841646;0.570242;1404.841646;0.570242;12097672.715563;1844;55.320000;140.484165;16806.891660;12097672.715563;37779;3320.419922;7984.549202;-255177.844382;
1189;1229.083390;0.561454;1229.083390;0.561454;12097673.447816;1847;55.410000;122.908339;-24002.394815;12097673.447816;37844;3326.132812;7801.798864;-249572.671172;
1190;1407.258828;0.570363;1407.258828;0.570363;12097674.513718;1852;55.560000;140.725883;16715.930535;12097674.513718;37936;3334.218750;7586.004621;-202452.235932;
1191;1203.472417;0.560174;1203.472417;0.560174;12097675.261554;1855;55.650000;120.347242;-27250.147202;12097675.261554;37999;3339.755859;7404.176004;-243139.695228;
1192;1196.275993;0.559814;1196.275993;0.559814;12097676.264667;1859;55.770000;119.627599;-717.409102;12097676.264667;38081;3346.962891;7184.665389;-218829.399312;
1193;1147.531787;0.557377;1147.531787;0.557377;12097677.048959;1862;55.860000;114.753179;-6215.058386;12097677.048959;38144;3352.500000;7060.010021;-158939.996915;
1194;1126.246613;0.556312;1126.246613;0.556312;12097678.114445;1866;55.980000;112.624661;-1997.696276;12097678.114445;38226;3359.707031;6764.078781;-277742.963545;
1195;1226.779786;0.561339;1226.779786;0.561339;12097678.848073;1869;56.070000;122.677979;13703.562701;12097678.848073;38280;3364.453125;6469.346529;-401746.188517;
1196;844.288762;0.542214;844.288762;0.542214;12097679.914059;1872;56.160000;84.428876;-35881.430377;12097679.914059;38357;3371.220703;6348.655728;-113219.873992;
1197;1223.930285;0.561197;1223.930285;0.561197;12097680.649395;1875;56.250000;122.393028;51628.306373;12097680.649395;38409;3375.791016;6215.270977;-181392.928914;
1198;845.909184;0.542295;845.909184;0.542295;12097681.713339;1878;56.340000;84.590918;-35530.168983;12097681.713339;38481;3382.119141;5947.798951;-251396.715504;
1199;1225.248280;0.561262;1225.248280;0.561262;12097682.447884;1881;56.430000;122.524828;51642.730538;12097682.447884;38528;3386.250000;5623.698160;-441226.595403;
1200;844.751559;0.542238;844.751559;0.542238;12097683.513286;1884;56.520000;84.475156;-35713.910912;12097683.513286;38595;3392.138672;5527.183053;-90590.319276;
1201;815.260592;0.540763;815.260592;0.540763;12097684.249247;1886;56.580000;81.526059;-4007.137247;12097684.249247;38640;3396.093750;5374.032221;-208096.395992;
1202;845.875792;0.542294;845.875792;0.542294;12097685.313233;1889;56.670000;84.587579;2877.406288;12097685.313233;38701;3401.455078;5038.908526;-314970.023805;
1203;816.462052;0.540823;816.462052;0.540823;12097686.048111;1891;56.730000;81.646205;-4002.533688;12097686.048111;38742;3405.058594;4903.556271;-184183.298891;
1204;845.280750;0.542264;845.280750;0.542264;12097687.112846;1894;56.820000;84.528075;2706.654471;12097687.112846;38799;3410.068359;4705.176049;-186318.870195;
1205;815.259484;0.540763;815.259484;0.540763;12097687.848808;1896;56.880000;81.525948;-4079.186979;12097687.848808;38836;3413.320312;4418.642710;-389331.703394;
1206;654.193379;0.532710;654.193379;0.532710;12097688.765968;1898;56.940000;65.419338;-17561.396548;12097688.765968;38881;3417.275391;4312.309872;-115937.064342;
1207;662.164682;0.533108;662.164682;0.533108;12097689.672087;1900;57.000000;66.216468;879.719258;12097689.672087;38923;3420.966797;4073.864745;-263149.902437;
1208;660.889028;0.533044;660.889028;0.533044;12097690.579955;1902;57.060000;66.088903;-140.510993;12097690.579955;38962;3424.394531;3775.586733;-328547.776498;
1209;650.704876;0.532535;650.704876;0.532535;12097691.502032;1904;57.120000;65.070488;-1104.479577;12097691.502032;39001;3427.822266;3717.405785;-63097.710185;
1210;687.256096;0.534363;687.256096;0.534363;12097692.375069;1906;57.180000;68.725610;4186.674830;12097692.375069;39035;3430.810547;3422.857511;-337383.495858;
1211;327.572784;0.516379;327.572784;0.516379;12097693.290896;1907;57.210000;32.757278;-39274.154649;12097693.290896;39068;3433.710938;3166.963437;-279413.113830;
1212;669.677986;0.533484;669.677986;0.533484;12097694.186849;1909;57.270000;66.967799;38183.387080;12097694.186849;39099;3436.435547;3041.018197;-140571.257928;
1213;337.839740;0.516892;337.839740;0.516892;12097695.074844;1910;57.300000;33.783974;-37369.382211;12097695.074844;39128;3438.984375;2870.318101;-192230.919195;
1214;334.838993;0.516742;334.838993;0.516742;12097695.970797;1911;57.330000;33.483899;-334.922358;12097695.970797;39154;3441.269531;2550.531391;-356923.533678;
1215;670.395556;0.533520;670.395556;0.533520;12097696.865791;1913;57.390000;67.039556;37492.604747;12097696.865791;39179;3443.466797;2455.061850;-106670.593317;
1216;333.165640;0.516658;333.165640;0.516658;12097697.766244;1914;57.420000;33.316564;-37451.140236;12097697.766244;39201;3445.400391;2147.356665;-341722.649165;
1217;334.341559;0.516717;334.341559;0.516717;12097698.663530;1915;57.450000;33.434156;131.052841;12097698.663530;39222;3447.246094;2056.984201;-100717.568896;
1218;333.644364;0.516682;333.644364;0.516682;12097699.562691;1916;57.480000;33.364436;-77.538381;12097699.562691;39240;3448.828125;1759.452701;-330899.026455;
1219;-0.000000;0.500000;-0.000000;0.500000;12097700.479851;1916;57.480000;-0.000000;-36377.988994;12097700.479851;39257;3450.322266;1629.094841;-142132.082373;
1220;334.357209;0.516718;334.357209;0.516718;12097701.377095;1917;57.510000;33.435721;37264.914428;12097701.377095;39271;3451.552734;1371.386990;-287221.591683;
1221;330.140871;0.516507;330.140871;0.516507;12097702.285798;1918;57.540000;33.014087;-463.995141;12097702.285798;39284;3452.695312;1257.372459;-125469.522325;
1222;-0.000000;0.500000;-0.000000;0.500000;12097703.179709;1918;57.540000;-0.000000;-36932.185779;12097703.179709;39294;3453.574219;983.214492;-306694.925135;
1223;311.893757;0.515595;311.893757;0.515595;12097704.141575;1919;57.570000;31.189376;32425.905197;12097704.141575;39302;3454.277344;731.000993;-262212.719316;
1224;-0.000000;0.500000;-0.000000;0.500000;12097704.985739;1919;57.570000;-0.000000;-36947.057277;12097704.985739;39308;3454.804688;624.693483;-125932.294561;
1225;-0.000000;0.500000;-0.000000;0.500000;12097705.883317;1919;57.570000;-0.000000;-0.000000;12097705.883317;39312;3455.156250;391.679052;-259603.545457;
1226;-0.000000;0.500000;-0.000000;0.500000;12097706.783728;1919;57.570000;-0.000000;-0.000000;12097706.783728;39314;3455.332031;195.223348;-218184.478211;
1227;-0.000000;0.500000;-0.000000;0.500000;12097707.673222;1919;57.570000;-0.000000;-0.000000;12097707.673222;39314;3455.332031;-0.000000;-219476.857518;
1228;-0.000000;0.500000;-0.000000;0.500000;12097708.577633;1919;57.570000;-0.000000;-0.000000;12097708.577633;39312;3455.156250;-194.359920;-214902.207015;
1229;-0.000000;0.500000;-0.000000;0.500000;12097709.474378;1919;57.570000;-0.000000;-0.000000;12097709.474378;39308;3454.804688;-392.042889;-220445.019997;
1230;-0.000000;0.500000;-0.000000;0.500000;12097710.373914;1919;57.570000;-0.000000;-0.000000;12097710.373914;39303;3454.365234;-488.533116;-107266.664535;
1231;-332.765783;0.483362;-332.765783;0.483362;12097711.275449;1918;57.540000;-33.276578;-36911.022015;12097711.275449;39295;3453.662109;-779.919803;-323211.730012;
1232;-0.000000;0.500000;-0.000000;0.500000;12097712.167527;1918;57.540000;-0.000000;37302.319177;12097712.167527;39285;3452.783203;-985.234756;-230153.589099;
1233;-329.100010;0.483545;-329.100010;0.483545;12097713.079104;1917;57.510000;-32.910001;-36102.272142;12097713.079104;39274;3451.816406;-1060.576203;-82649.570018;
1234;-0.000000;0.500000;-0.000000;0.500000;12097713.968308;1917;57.510000;-0.000000;37010.630863;12097713.968308;39260;3450.585938;-1383.786793;-363483.058493;
1235;-330.823850;0.483459;-330.823850;0.483459;12097714.875135;1916;57.480000;-33.082385;-36481.473311;12097714.875135;39245;3449.267578;-1453.815748;-77224.162665;
1236;-335.072734;0.483246;-335.072734;0.483246;12097715.770463;1915;57.450000;-33.507273;-474.561663;12097715.770463;39228;3447.773438;-1668.819279;-240139.402983;
1237;-330.991020;0.483450;-330.991020;0.483450;12097716.676832;1914;57.420000;-33.099102;450.336869;12097716.676832;39208;3446.015625;-1939.400508;-298533.189036;
1238;-328.304798;0.483585;-328.304798;0.483585;12097717.590617;1913;57.390000;-32.830480;293.966478;12097717.590617;39187;3444.169922;-2019.843974;-88033.253883;
1239;-335.728946;0.483214;-335.728946;0.483214;12097718.484195;1912;57.360000;-33.572895;-830.833721;12097718.484195;39164;3442.148438;-2262.236060;-271260.131288;
1240;-334.139724;0.483293;-334.139724;0.483293;12097719.382023;1911;57.330000;-33.413972;177.007372;12097719.382023;39139;3439.951172;-2447.312432;-206137.892201;
1241;-680.661830;0.465967;-680.661830;0.465967;12097720.263518;1909;57.270000;-68.066183;-39310.728395;12097720.263518;39113;3437.666016;-2592.364390;-164552.218978;
1242;-331.936985;0.483403;-331.936985;0.483403;12097721.167304;1908;57.240000;-33.193699;38584.891168;12097721.167304;39085;3435.205078;-2722.920581;-144454.761648;
1243;-333.644364;0.483318;-333.644364;0.483318;12097722.066465;1907;57.210000;-33.364436;-189.885790;12097722.066465;39055;3432.568359;-2932.421169;-232995.634480;
1244;-662.896260;0.466855;-662.896260;0.466855;12097722.971584;1905;57.150000;-66.289626;-36376.641740;12097722.971584;39023;3429.755859;-3107.326219;-193239.839357;
1245;-666.300942;0.466685;-666.300942;0.466685;12097723.872078;1903;57.090000;-66.630094;-378.090412;12097723.872078;38989;3426.767578;-3318.491017;-234498.839972;
1246;-333.829998;0.483309;-333.829998;0.483309;12097724.770739;1902;57.060000;-33.383000;36996.258137;12097724.770739;38954;3423.691406;-3423.061502;-116362.549292;
1247;-668.776285;0.466561;-668.776285;0.466561;12097725.667900;1900;57.000000;-66.877628;-37334.022204;12097725.667900;38917;3420.439453;-3624.715215;-224768.701102;
1248;-667.350330;0.466632;-667.350330;0.466632;12097726.566978;1898;56.940000;-66.735033;158.601916;12097726.566978;38878;3417.011719;-3812.499442;-208863.110316;
1249;-662.927022;0.466854;-662.927022;0.466854;12097727.472055;1896;56.880000;-66.292702;488.721679;12097727.472055;38837;3413.408203;-3981.446472;-186665.918186;
1250;-673.309992;0.466335;-673.309992;0.466335;12097728.363175;1894;56.820000;-67.330999;-1165.159553;12097728.363175;38795;3409.716797;-4142.434521;-180658.104388;
1251;-644.415707;0.467779;-644.415707;0.467779;12097729.294251;1892;56.760000;-64.441571;3103.321823;12097729.294251;38749;3405.673828;-4342.254278;-214611.649421;
1252;-1001.861237;0.449907;-1001.861237;0.449907;12097730.192579;1889;56.670000;-100.186124;-39790.091148;12097730.192579;38704;3401.718750;-4402.710514;-67298.621158;
1253;-682.274064;0.465886;-682.274064;0.465886;12097731.071991;1887;56.610000;-68.227406;36341.006528;12097731.071991;38657;3397.587891;-4697.297024;-334981.226024;
1254;-658.621965;0.467069;-658.621965;0.467069;12097731.982984;1885;56.550000;-65.862196;2596.298682;12097731.982984;38608;3393.281250;-4727.413518;-33058.973893;
1255;-1008.502800;0.449575;-1008.502800;0.449575;12097732.875396;1882;56.460000;-100.850280;-39206.200181;12097732.875396;38557;3388.798828;-5022.816679;-331016.572384;
1256;-653.510769;0.467324;-653.510769;0.467324;12097733.793514;1880;56.400000;-65.351077;38665.185855;12097733.793514;38504;3384.140625;-5073.643175;-55359.437994;
1257;-1010.911100;0.449454;-1010.911100;0.449454;12097734.683800;1877;56.310000;-101.091110;-40144.440219;12097734.683800;38451;3379.482422;-5232.254717;-178157.964121;
1258;-1020.027677;0.448999;-1020.027677;0.448999;12097735.566129;1874;56.220000;-102.002768;-1033.240049;12097735.566129;38396;3374.648438;-5478.664278;-279271.747538;
1259;-665.100724;0.466745;-665.100724;0.466745;12097736.468248;1872;56.160000;-66.510072;39343.695503;12097736.468248;38339;3369.638672;-5553.331243;-82768.420501;
1260;-988.927311;0.450554;-988.927311;0.450554;12097737.378325;1869;56.070000;-98.892731;-35582.328327;12097737.378325;38279;3364.365234;-5794.495960;-264993.749830;
1261;-1009.446173;0.449528;-1009.446173;0.449528;12097738.269903;1866;55.980000;-100.944617;-2301.409682;12097738.269903;38220;3359.179688;-5816.144942;-24281.646292;
1262;-992.196923;0.450390;-992.196923;0.450390;12097739.176981;1863;55.890000;-99.219692;1901.628114;12097739.176981;38157;3353.642578;-6104.336536;-317714.236626;
1263;-1251.749841;0.437413;-1251.749841;0.437413;12097740.135639;1859;55.770000;-125.174984;-27074.610402;12097740.135639;38090;3347.753906;-6142.620071;-39934.507694;
1264;-1077.955336;0.446102;-1077.955336;0.446102;12097740.970553;1856;55.680000;-107.795534;20815.857178;12097740.970553;38029;3342.392578;-6421.413622;-333918.883571;
