Time (ms); Net Angle (degree); net Increment;
12337;56.700000;25758;
12338;56.910000;25765;
12339;57.090000;25771;
12340;57.270000;25777;
12341;57.450000;25783;
12342;57.600000;25788;
12343;57.750000;25793;
12344;57.930000;25799;
12345;58.050000;25803;
12346;58.230000;25809;
12347;58.380000;25814;
12348;58.530000;25819;
12349;58.710000;25825;
12350;58.890000;25831;
12351;59.040000;25836;
12352;59.250000;25843;
12353;59.430000;25849;
12354;59.610000;25855;
12355;59.550000;25859;
12356;59.610000;25861;
12357;59.520000;25866;
12358;59.550000;25870;
12359;59.460000;25874;
12360;59.310000;25879;
12361;59.190000;25883;
12362;59.130000;25889;
12363;59.160000;25894;
12364;59.010000;25899;
12365;59.190000;25905;
12366;59.400000;25912;
12367;59.550000;25917;
12368;59.550000;25917;
12369;59.550000;25917;
12370;59.550000;25917;
12371;59.550000;25917;
12372;59.550000;25917;
12373;59.550000;25917;
12374;59.550000;25917;
12375;59.550000;25917;
12376;59.550000;25917;
12377;59.550000;25917;
12378;59.550000;25917;
12379;59.550000;25917;
12380;59.520000;25918;
12381;59.520000;25918;
12382;59.520000;25918;
12383;59.460000;25920;
12384;59.460000;25920;
12385;59.430000;25921;
12386;59.430000;25921;
12387;59.400000;25922;
12388;59.400000;25922;
12389;59.340000;25924;
12390;59.340000;25924;
12391;59.310000;25925;
12392;59.370000;25927;
12393;59.430000;25929;
12394;59.430000;25929;
12395;59.460000;25930;
12396;59.460000;25930;
12397;59.490000;25931;
12398;59.490000;25931;
12399;59.520000;25932;
12400;59.520000;25932;
12401;59.520000;25932;
12402;59.520000;25932;
12403;59.520000;25932;
12404;59.550000;25933;
12405;59.550000;25933;
12406;59.610000;25935;
12407;59.640000;25936;
12408;59.670000;25937;
12409;59.700000;25938;
12410;59.760000;25940;
12411;59.760000;25940;
12412;59.790000;25941;
12413;59.790000;25941;
12414;59.790000;25941;
12415;59.790000;25941;
12416;59.790000;25941;
12417;59.820000;25942;
12418;59.820000;25942;
12419;59.820000;25942;
12420;59.820000;25942;
12421;59.820000;25942;
12422;59.820000;25942;
12423;59.820000;25942;
12424;59.820000;25942;
12425;59.820000;25942;
12426;59.820000;25942;
12427;59.820000;25942;
12428;59.820000;25942;
12429;59.820000;25942;
12430;59.820000;25942;
12431;59.820000;25942;
12432;59.850000;25943;
12433;59.850000;25943;
12434;59.850000;25943;
12435;59.880000;25944;
12436;59.910000;25945;
12437;59.940000;25946;
12438;59.970000;25947;
12439;60.030000;25948;
12440;60.030000;25949;
12441;60.090000;25951;
12442;60.120000;25952;
12443;60.150000;25953;
12444;60.150000;25953;
12445;60.150000;25953;
12446;60.150000;25953;
12447;60.180000;25954;
12448;60.180000;25954;
12449;60.210000;25955;
12450;60.210000;25955;
12451;60.210000;25955;
12452;60.210000;25955;
12453;60.270000;25957;
12454;60.270000;25957;
12455;60.270000;25957;
12456;60.270000;25957;
12457;60.270000;25957;
12458;60.270000;25957;
12459;60.270000;25957;
12460;60.240000;25958;
12461;60.240000;25958;
12462;60.240000;25958;
12463;60.240000;25958;
12464;60.240000;25958;
12465;60.240000;25958;
12466;60.240000;25958;
12467;60.240000;25958;
12468;60.240000;25958;
12469;60.240000;25958;
12470;60.240000;25958;
12471;60.240000;25958;
12472;60.240000;25958;
12473;60.240000;25958;
12474;60.240000;25958;
12475;60.240000;25958;
12476;60.240000;25958;
12477;60.240000;25958;
12478;60.240000;25958;
12479;60.240000;25958;
12480;60.240000;25958;
12481;60.240000;25958;
12482;60.240000;25958;
12483;60.240000;25958;
12484;60.240000;25958;
12485;60.240000;25958;
12486;60.240000;25958;
12487;60.240000;25958;
12488;60.240000;25958;
12489;60.240000;25958;
12490;60.240000;25958;
12491;60.240000;25958;
12492;60.240000;25958;
12493;60.240000;25958;
12494;60.240000;25958;
12495;60.240000;25958;
12496;60.240000;25958;
12497;60.240000;25958;
12498;60.240000;25958;
12499;60.240000;25958;
12500;60.240000;25958;
12501;60.240000;25958;
12502;60.240000;25958;
12503;60.240000;25958;
12504;60.240000;25958;
12505;60.240000;25958;
12506;60.240000;25958;
12507;60.240000;25958;
12508;60.240000;25958;
12509;60.240000;25958;
12510;60.240000;25958;
12511;60.240000;25958;
12512;60.240000;25958;
12513;60.240000;25958;
12514;60.240000;25958;
12515;60.240000;25958;
12516;60.240000;25958;
12517;60.240000;25958;
12518;60.240000;25958;
12519;60.240000;25958;
12520;60.240000;25958;
12521;60.240000;25958;
12522;60.240000;25958;
12523;60.240000;25958;
12524;60.240000;25958;
12525;60.240000;25958;
12526;60.240000;25958;
12527;60.240000;25958;
12528;60.240000;25958;
12529;60.240000;25958;
12530;60.240000;25958;
12531;60.240000;25958;
12532;60.240000;25958;
12533;60.240000;25958;
12534;60.240000;25958;
12535;60.240000;25958;
12536;60.240000;25958;
12537;60.240000;25958;
12538;60.240000;25958;
12539;60.240000;25958;
12540;60.240000;25958;
12541;60.240000;25958;
12542;60.240000;25958;
12543;60.240000;25958;
12544;60.240000;25958;
12545;60.240000;25958;
12546;60.240000;25958;
12547;60.240000;25958;
12548;60.240000;25958;
12549;60.240000;25958;
12550;60.240000;25958;
12551;60.240000;25958;
12552;60.240000;25958;
12553;60.240000;25958;
12554;60.240000;25958;
12555;60.240000;25958;
12556;60.240000;25958;
12557;60.240000;25958;
12558;60.240000;25958;
12559;60.240000;25958;
12560;60.240000;25958;
12561;60.240000;25958;
12562;60.240000;25958;
12563;60.240000;25958;
12564;60.240000;25958;
12565;60.240000;25958;
12566;60.240000;25958;
12567;60.240000;25958;
12568;60.240000;25958;
12569;60.240000;25958;
12570;60.240000;25958;
12571;60.240000;25958;
12572;60.240000;25958;
12573;60.240000;25958;
12574;60.240000;25958;
12575;60.240000;25958;
12576;60.240000;25958;
12577;60.240000;25958;
12578;60.240000;25958;
12579;60.240000;25958;
12580;60.240000;25958;
12581;60.240000;25958;
12582;60.240000;25958;
12583;60.240000;25958;
12584;60.240000;25958;
12585;60.240000;25958;
12586;60.240000;25958;
12587;60.240000;25958;
12588;60.240000;25958;
12589;60.240000;25958;
12590;60.240000;25958;
12591;60.240000;25958;
12592;60.240000;25958;
12593;60.240000;25958;
12594;60.240000;25958;
12595;60.240000;25958;
12596;60.240000;25958;
12597;60.240000;25958;
12598;60.240000;25958;
12599;60.240000;25958;
12600;60.240000;25958;
12601;60.240000;25958;
12602;60.240000;25958;
12603;60.240000;25958;
12604;60.240000;25958;
12605;60.240000;25958;
12606;60.240000;25958;
12607;60.240000;25958;
12608;60.240000;25958;
12609;60.240000;25958;
12610;60.240000;25958;
12611;60.240000;25958;
12612;60.240000;25958;
12613;60.240000;25958;
12614;60.240000;25958;
12615;60.240000;25958;
12616;60.240000;25958;
12617;60.240000;25958;
12618;60.240000;25958;
12619;60.240000;25958;
12620;60.240000;25958;
12621;60.240000;25958;
12622;60.240000;25958;
12623;60.240000;25958;
12624;60.240000;25958;
12625;60.240000;25958;
12626;60.240000;25958;
12627;60.240000;25958;
12628;60.240000;25958;
12629;60.240000;25958;
12630;60.240000;25958;
12631;60.240000;25958;
12632;60.240000;25958;
12633;60.240000;25958;
12634;60.240000;25958;
12635;60.240000;25958;
12636;60.240000;25958;
12637;60.240000;25958;
12638;60.240000;25958;
12639;60.240000;25958;
12640;60.240000;25958;
12641;60.240000;25958;
12642;60.240000;25958;
12643;60.240000;25958;
12644;60.240000;25958;
12645;60.240000;25958;
12646;60.240000;25958;
12647;60.240000;25958;
12648;60.240000;25958;
12649;60.240000;25958;
12650;60.240000;25958;
12651;60.240000;25958;
12652;60.240000;25958;
12653;60.240000;25958;
12654;60.240000;25958;
12655;60.240000;25958;
12656;60.240000;25958;
12657;60.240000;25958;
12658;60.240000;25958;
12659;60.240000;25958;
12660;60.240000;25958;
12661;60.240000;25958;
12662;60.240000;25958;
12663;60.240000;25958;
12664;60.240000;25958;
12665;60.240000;25958;
12666;60.240000;25958;
12667;60.240000;25958;
12668;60.240000;25958;
12669;60.240000;25958;
12670;60.240000;25958;
12671;60.240000;25958;
12672;60.240000;25958;
12673;60.240000;25958;
12674;60.240000;25958;
12675;60.240000;25958;
12676;60.240000;25958;
12677;60.240000;25958;
12678;60.240000;25958;
12679;60.240000;25958;
12680;60.240000;25958;
12681;60.240000;25958;
12682;60.240000;25958;
12683;60.240000;25958;
12684;60.240000;25958;
12685;60.240000;25958;
12686;60.240000;25958;
12687;60.240000;25958;
12688;60.240000;25958;
12689;60.240000;25958;
12690;60.240000;25958;
12691;60.240000;25958;
12692;60.240000;25958;
12693;60.240000;25958;
12694;60.240000;25958;
12695;60.240000;25958;
12696;60.240000;25958;
12697;60.240000;25958;
12698;60.240000;25958;
12699;60.240000;25958;
12700;60.240000;25958;
12701;60.240000;25958;
12702;60.240000;25958;
12703;60.240000;25958;
12704;60.240000;25958;
12705;60.240000;25958;
12706;60.240000;25958;
12707;60.240000;25958;
12708;60.240000;25958;
12709;60.240000;25958;
12710;60.240000;25958;
12711;60.240000;25958;
12712;60.240000;25958;
12713;60.240000;25958;
12714;60.240000;25958;
12715;60.240000;25958;
12716;60.240000;25958;
12717;60.240000;25958;
12718;60.240000;25958;
12719;60.240000;25958;
12720;60.240000;25958;
12721;60.240000;25958;
12722;60.240000;25958;
12723;60.240000;25958;
12724;60.240000;25958;
12725;60.240000;25958;
12726;60.240000;25958;
12727;60.240000;25958;
12728;60.240000;25958;
12729;60.240000;25958;
12730;60.240000;25958;
12731;60.240000;25958;
12732;60.240000;25958;
12733;60.240000;25958;
12734;60.240000;25958;
12735;60.240000;25958;
12736;60.240000;25958;
12737;60.240000;25958;
12738;60.240000;25958;
12739;60.240000;25958;
12740;60.240000;25958;
12741;60.240000;25958;
12742;60.240000;25958;
12743;60.240000;25958;
12744;60.240000;25958;
12745;60.240000;25958;
12746;60.240000;25958;
12747;60.240000;25958;
12748;60.240000;25958;
12749;60.240000;25958;
12750;60.240000;25958;
12751;60.240000;25958;
12752;60.240000;25958;
12753;60.240000;25958;
12754;60.240000;25958;
12755;60.240000;25958;
12756;60.240000;25958;
12757;60.240000;25958;
12758;60.240000;25958;
12759;60.240000;25958;
12760;60.240000;25958;
12761;60.240000;25958;
12762;60.240000;25958;
12763;60.240000;25958;
12764;60.240000;25958;
12765;60.240000;25958;
12766;60.240000;25958;
12767;60.240000;25958;
12768;60.240000;25958;
12769;60.240000;25958;
12770;60.240000;25958;
12771;60.240000;25958;
12772;60.240000;25958;
12773;60.240000;25958;
12774;60.240000;25958;
12775;60.240000;25958;
12776;60.240000;25958;
12777;60.240000;25958;
12778;60.240000;25958;
12779;60.240000;25958;
12780;60.240000;25958;
12781;60.240000;25958;
12782;60.240000;25958;
12783;60.240000;25958;
12784;60.240000;25958;
12785;60.240000;25958;
12786;60.240000;25958;
12787;60.240000;25958;
12788;60.240000;25958;
12789;60.240000;25958;
12790;60.240000;25958;
12791;60.240000;25958;
12792;60.240000;25958;
12793;60.240000;25958;
12794;60.240000;25958;
12795;60.240000;25958;
12796;60.240000;25958;
12797;60.240000;25958;
12798;60.240000;25958;
12799;60.240000;25958;
12800;60.240000;25958;
12801;60.240000;25958;
12802;60.240000;25958;
12803;60.240000;25958;
12804;60.240000;25958;
12805;60.240000;25958;
12806;60.240000;25958;
12807;60.240000;25958;
12808;60.240000;25958;
12809;60.240000;25958;
12810;60.240000;25958;
12811;60.240000;25958;
12812;60.240000;25958;
12813;60.240000;25958;
12814;60.240000;25958;
12815;60.240000;25958;
12816;60.240000;25958;
12817;60.240000;25958;
12818;60.240000;25958;
12819;60.240000;25958;
12820;60.240000;25958;
12821;60.240000;25958;
12822;60.240000;25958;
12823;60.240000;25958;
12824;60.240000;25958;
12825;60.240000;25958;
12826;60.240000;25958;
12827;60.240000;25958;
12828;60.240000;25958;
12829;60.240000;25958;
12830;60.240000;25958;
12831;60.240000;25958;
12832;60.240000;25958;
12833;60.240000;25958;
12834;60.240000;25958;
12835;60.240000;25958;
12836;60.240000;25958;
12837;60.240000;25958;
12838;60.240000;25958;
12839;60.240000;25958;
12840;60.240000;25958;
12841;60.240000;25958;
12842;60.240000;25958;
12843;60.240000;25958;
12844;60.240000;25958;
12845;60.240000;25958;
12846;60.240000;25958;
12847;60.240000;25958;
12848;60.240000;25958;
12849;60.240000;25958;
12850;60.240000;25958;
12851;60.240000;25958;
12852;60.240000;25958;
12853;60.240000;25958;
12854;60.240000;25958;
12855;60.240000;25958;
12856;60.240000;25958;
12857;60.240000;25958;
12858;60.240000;25958;
12859;60.240000;25958;
12860;60.240000;25958;
12861;60.240000;25958;
12862;60.240000;25958;
12863;60.240000;25958;
12864;60.240000;25958;
12865;60.240000;25958;
12866;60.240000;25958;
12867;60.240000;25958;
12868;60.240000;25958;
12869;60.240000;25958;
12870;60.240000;25958;
12871;60.240000;25958;
12872;60.240000;25958;
12873;60.240000;25958;
12874;60.240000;25958;
12875;60.240000;25958;
12876;60.240000;25958;
12877;60.240000;25958;
12878;60.240000;25958;
12879;60.240000;25958;
12880;60.240000;25958;
12881;60.240000;25958;
12882;60.240000;25958;
12883;60.240000;25958;
12884;60.240000;25958;
12885;60.240000;25958;
12886;60.240000;25958;
12887;60.240000;25958;
12888;60.240000;25958;
12889;60.240000;25958;
12890;60.240000;25958;
12891;60.240000;25958;
12892;60.240000;25958;
12893;60.240000;25958;
12894;60.240000;25958;
12895;60.240000;25958;
12896;60.240000;25958;
12897;60.240000;25958;
12898;60.240000;25958;
12899;60.240000;25958;
12900;60.240000;25958;
12901;60.240000;25958;
12902;60.240000;25958;
12903;60.240000;25958;
12904;60.240000;25958;
12905;60.240000;25958;
12906;60.240000;25958;
12907;60.240000;25958;
12908;60.240000;25958;
12909;60.240000;25958;
12910;60.240000;25958;
12911;60.240000;25958;
12912;60.240000;25958;
12913;60.240000;25958;
12914;60.240000;25958;
12915;60.240000;25958;
12916;60.240000;25958;
12917;60.240000;25958;
12918;60.240000;25958;
12919;60.240000;25958;
12920;60.240000;25958;
12921;60.240000;25958;
12922;60.240000;25958;
12923;60.240000;25958;
12924;60.240000;25958;
12925;60.240000;25958;
12926;60.240000;25958;
12927;60.240000;25958;
12928;60.240000;25958;
12929;60.240000;25958;
12930;60.240000;25958;
12931;60.240000;25958;
12932;60.240000;25958;
12933;60.240000;25958;
12934;60.240000;25958;
12935;60.240000;25958;
12936;60.240000;25958;
12937;60.240000;25958;
12938;60.240000;25958;
12939;60.240000;25958;
12940;60.240000;25958;
12941;60.240000;25958;
12942;60.240000;25958;
12943;60.240000;25958;
12944;60.240000;25958;
12945;60.240000;25958;
12946;60.240000;25958;
12947;60.240000;25958;
12948;60.240000;25958;
12949;60.240000;25958;
12950;60.240000;25958;
12951;60.240000;25958;
12952;60.240000;25958;
12953;60.240000;25958;
12954;60.240000;25958;
12955;60.240000;25958;
12956;60.240000;25958;
12957;60.240000;25958;
12958;60.240000;25958;
12959;60.240000;25958;
12960;60.240000;25958;
12961;60.240000;25958;
12962;60.240000;25958;
12963;60.240000;25958;
12964;60.240000;25958;
12965;60.240000;25958;
12966;60.240000;25958;
12967;60.240000;25958;
12968;60.240000;25958;
12969;60.240000;25958;
12970;60.240000;25958;
12971;60.240000;25958;
12972;60.240000;25958;
12973;60.240000;25958;
12974;60.240000;25958;
12975;60.240000;25958;
12976;60.240000;25958;
12977;60.240000;25958;
12978;60.240000;25958;
12979;60.240000;25958;
12980;60.240000;25958;
12981;60.240000;25958;
12982;60.240000;25958;
12983;60.240000;25958;
12984;60.240000;25958;
12985;60.240000;25958;
12986;60.240000;25958;
12987;60.240000;25958;
12988;60.240000;25958;
12989;60.240000;25958;
12990;60.240000;25958;
12991;60.240000;25958;
12992;60.240000;25958;
12993;60.240000;25958;
12994;60.240000;25958;
12995;60.240000;25958;
12996;60.240000;25958;
12997;60.240000;25958;
12998;60.240000;25958;
12999;60.240000;25958;
13000;60.240000;25958;
13001;60.240000;25958;
13002;60.240000;25958;
13003;60.240000;25958;
13004;60.240000;25958;
13005;60.240000;25958;
13006;60.240000;25958;
13007;60.240000;25958;
13008;60.240000;25958;
13009;60.240000;25958;
13010;60.240000;25958;
13011;60.240000;25958;
13012;60.240000;25958;
13013;60.240000;25958;
13014;60.240000;25958;
13015;60.240000;25958;
13016;60.240000;25958;
13017;60.240000;25958;
13018;60.240000;25958;
13019;60.240000;25958;
13020;60.240000;25958;
13021;60.240000;25958;
13022;60.240000;25958;
13023;60.240000;25958;
13024;60.240000;25958;
13025;60.240000;25958;
13026;60.240000;25958;
13027;60.240000;25958;
13028;60.240000;25958;
13029;60.240000;25958;
13030;60.240000;25958;
13031;60.240000;25958;
13032;60.240000;25958;
13033;60.240000;25958;
13034;60.240000;25958;
13035;60.240000;25958;
13036;60.240000;25958;
13037;60.240000;25958;
13038;60.240000;25958;
13039;60.240000;25958;
13040;60.240000;25958;
13041;60.240000;25958;
13042;60.240000;25958;
13043;60.240000;25958;
13044;60.240000;25958;
13045;60.240000;25958;
13046;60.240000;25958;
13047;60.240000;25958;
